id,competition,season,date,time,home,away,goals_home,goals_away,xG_home,xG_away
913ad59f,Championship,2020-2021,2021-01-30,15:00:00,ec79b7c2,f7e3dfe9,1,1,,
9964a195,Championship,2020-2021,2021-01-30,15:00:00,e090f40b,e297cd13,1,0,,
a53bc1f3,Championship,2020-2021,2021-01-30,15:00:00,75fae011,e3c537a1,1,1,,
d0f63d10,Championship,2020-2021,2021-01-30,15:00:00,26ab47ee,93493607,1,0,,
f8c291cc,Championship,2020-2021,2021-01-30,15:00:00,375d66f1,fb10988f,1,3,,
8eccc0d8,Championship,2020-2021,2021-02-01,19:45:00,2abfe087,a757999c,1,2,,
141f11cb,Championship,2020-2021,2021-02-02,18:00:00,e3c537a1,1c781004,0,0,,
30aa6d4a,Championship,2020-2021,2021-02-02,19:00:00,4ba7cbea,bba7d733,1,2,,
3e5aab8e,Championship,2020-2021,2021-02-02,19:00:00,43c2583e,ec79b7c2,0,0,,
cf53dbfa,Championship,2020-2021,2021-02-02,19:00:00,f7e3dfe9,e4a775cb,1,2,,
ca9206b8,Championship,2020-2021,2021-02-03,19:00:00,375d66f1,26ab47ee,3,0,,
3b01cdee,Championship,2020-2021,2021-02-03,19:45:00,cd051869,93493607,3,2,,
b6cd20be,Championship,2020-2021,2021-02-05,20:15:00,fb10988f,1c781004,2,0,,
1b30e4af,Championship,2020-2021,2021-02-06,12:30:00,f7e3dfe9,2abfe087,0,0,,
3cf5770d,Championship,2020-2021,2021-02-06,15:00:00,4ba7cbea,ec79b7c2,3,2,,
587d2d4d,Championship,2020-2021,2021-02-06,15:00:00,7f59c601,cd051869,1,4,,
68531818,Championship,2020-2021,2021-02-06,15:00:00,e297cd13,f5922ca5,1,1,,
8459cca8,Championship,2020-2021,2021-02-06,15:00:00,22df8478,375d66f1,1,2,,
b307e64b,Championship,2020-2021,2021-02-06,15:00:00,17892952,b0ac61ff,0,0,,
ba139c1b,Championship,2020-2021,2021-02-06,15:00:00,a757999c,e090f40b,1,0,,
be7a39ad,Championship,2020-2021,2021-02-06,15:00:00,e3c537a1,bba7d733,4,1,,
ea91f27f,Championship,2020-2021,2021-02-06,15:00:00,43c2583e,e4a775cb,0,3,,
eaa57f23,Championship,2020-2021,2021-02-06,15:00:00,93493607,75fae011,0,2,,
08026f0f,Championship,2020-2021,2021-02-09,19:00:00,375d66f1,75fae011,1,2,,
a7e49ecc,Championship,2020-2021,2021-02-09,19:00:00,bba7d733,43c2583e,2,0,,
f25173e9,Championship,2020-2021,2021-02-10,19:00:00,b0ac61ff,cd051869,1,3,,
cf2c8c60,Championship,2020-2021,2021-02-12,19:45:00,e090f40b,22df8478,1,2,,
99ef7aa2,Championship,2020-2021,2021-02-13,12:30:00,e4a775cb,4ba7cbea,0,0,,
040c54c5,Championship,2020-2021,2021-02-13,15:00:00,2abfe087,93493607,6,0,,
4b56b44e,Championship,2020-2021,2021-02-13,15:00:00,26ab47ee,7f59c601,2,1,,
51a26165,Championship,2020-2021,2021-02-13,15:00:00,1c781004,17892952,4,1,,
69d3dd61,Championship,2020-2021,2021-02-13,15:00:00,b0ac61ff,e3c537a1,1,2,,
700c640b,Championship,2020-2021,2021-02-13,15:00:00,ec79b7c2,e297cd13,0,1,,
93b3bbc7,Championship,2020-2021,2021-02-13,15:00:00,75fae011,f7e3dfe9,3,1,,
a4c29793,Championship,2020-2021,2021-02-13,15:00:00,f5922ca5,43c2583e,2,3,,
e0a4c64f,Championship,2020-2021,2021-02-14,13:00:00,cd051869,293cb36b,0,2,,
4aa6e5ae,Championship,2020-2021,2021-02-16,19:00:00,17892952,bba7d733,1,0,,
ab4f6f73,Championship,2020-2021,2021-02-16,19:00:00,22df8478,2abfe087,0,1,,
39fced9d,Championship,2020-2021,2021-02-16,19:45:00,7f59c601,f5922ca5,2,1,,
436151a5,Championship,2020-2021,2021-02-16,19:45:00,93493607,b0ac61ff,0,2,,
5fa4f5ea,Championship,2020-2021,2021-02-16,19:45:00,43c2583e,26ab47ee,1,2,,
270c6cf7,Championship,2020-2021,2021-02-16,20:15:00,e297cd13,75fae011,0,2,,
469bf7ab,Championship,2020-2021,2021-02-17,19:00:00,a757999c,cd051869,2,1,,
6fea6fea,Championship,2020-2021,2021-02-17,19:00:00,fb10988f,e4a775cb,1,0,,
70db5790,Championship,2020-2021,2021-02-17,19:00:00,f7e3dfe9,1c781004,0,2,,
bdb49e1b,Championship,2020-2021,2021-02-17,19:00:00,e3c537a1,ec79b7c2,2,0,,
e235d72f,Championship,2020-2021,2021-02-17,19:45:00,293cb36b,e090f40b,2,1,,
fcb3ab70,Championship,2020-2021,2021-02-17,20:15:00,4ba7cbea,375d66f1,1,0,,
8a1f72d3,Championship,2020-2021,2021-02-19,19:45:00,2abfe087,26ab47ee,2,1,,
f90b452e,Championship,2020-2021,2021-02-20,12:30:00,f7e3dfe9,cd051869,2,0,,
1a9bfab6,Championship,2020-2021,2021-02-20,15:00:00,a757999c,4ba7cbea,2,1,,
3457a159,Championship,2020-2021,2021-02-20,15:00:00,f5922ca5,fb10988f,4,1,,
508d5fbe,Championship,2020-2021,2021-02-20,15:00:00,e4a775cb,e090f40b,1,0,,
9d836633,Championship,2020-2021,2021-02-20,15:00:00,17892952,e297cd13,3,0,,
a3e7b2ab,Championship,2020-2021,2021-02-20,15:00:00,b0ac61ff,7f59c601,0,2,,
a3f8d8df,Championship,2020-2021,2021-02-20,15:00:00,e3c537a1,43c2583e,0,0,,
bf431f81,Championship,2020-2021,2021-02-20,15:00:00,bba7d733,ec79b7c2,0,1,,
e6c66e1c,Championship,2020-2021,2021-02-20,15:00:00,93493607,293cb36b,0,1,,
fc527e7a,Championship,2020-2021,2021-02-20,15:00:00,75fae011,22df8478,4,0,,
ff2d4e3e,Championship,2020-2021,2021-02-20,15:00:00,1c781004,375d66f1,1,0,,
5566931a,Championship,2020-2021,2021-02-23,19:00:00,7f59c601,93493607,1,3,,
60c6e8e3,Championship,2020-2021,2021-02-23,19:00:00,ec79b7c2,1c781004,1,3,,
fee0e983,Championship,2020-2021,2021-02-23,19:00:00,26ab47ee,f5922ca5,2,0,,
232f7761,Championship,2020-2021,2021-02-23,19:45:00,375d66f1,e4a775cb,0,1,,
777b4a19,Championship,2020-2021,2021-02-23,19:45:00,43c2583e,b0ac61ff,1,0,,
a9ea0fe2,Championship,2020-2021,2021-02-23,19:45:00,e297cd13,e3c537a1,1,1,,
1d198da7,Championship,2020-2021,2021-02-24,19:00:00,293cb36b,17892952,2,0,,
6b1253b3,Championship,2020-2021,2021-02-24,19:00:00,cd051869,bba7d733,3,0,,
6c1a7238,Championship,2020-2021,2021-02-24,19:00:00,fb10988f,f7e3dfe9,1,0,,
33500ef7,Championship,2020-2021,2021-02-24,19:45:00,22df8478,a757999c,0,0,,
b1290363,Championship,2020-2021,2021-02-24,19:45:00,4ba7cbea,75fae011,1,2,,
c6add6a5,Championship,2020-2021,2021-02-24,19:45:00,e090f40b,2abfe087,2,3,,
cfee946f,Championship,2020-2021,2021-02-26,19:45:00,26ab47ee,e4a775cb,1,1,,
890b1ac4,Championship,2020-2021,2021-02-27,12:30:00,4ba7cbea,2abfe087,1,0,,
1cec1d84,Championship,2020-2021,2021-02-27,15:00:00,22df8478,f5922ca5,3,0,,
2433b20b,Championship,2020-2021,2021-02-27,15:00:00,fb10988f,93493607,1,3,,
4886ab58,Championship,2020-2021,2021-02-27,15:00:00,e090f40b,f7e3dfe9,1,1,,
4a01e3e3,Championship,2020-2021,2021-02-27,15:00:00,e297cd13,bba7d733,3,2,,
5247946b,Championship,2020-2021,2021-02-27,15:00:00,375d66f1,b0ac61ff,0,1,,
68f11b54,Championship,2020-2021,2021-02-27,15:00:00,ec79b7c2,a757999c,2,1,,
a15928e3,Championship,2020-2021,2021-02-27,15:00:00,293cb36b,e3c537a1,2,1,,
f3865eb7,Championship,2020-2021,2021-02-27,15:00:00,7f59c601,75fae011,1,1,,
fa8d3156,Championship,2020-2021,2021-02-27,15:00:00,cd051869,17892952,2,1,,
13cf0620,Championship,2020-2021,2021-02-28,12:00:00,43c2583e,1c781004,0,2,,
517bb506,Championship,2020-2021,2021-03-02,19:00:00,f5922ca5,ec79b7c2,1,1,,
5a73878a,Championship,2020-2021,2021-03-02,19:00:00,f7e3dfe9,7f59c601,1,2,,
7e12b96e,Championship,2020-2021,2021-03-02,19:00:00,75fae011,26ab47ee,4,0,,
e66c5efb,Championship,2020-2021,2021-03-02,19:00:00,e3c537a1,22df8478,2,1,,
2ad10be1,Championship,2020-2021,2021-03-02,19:45:00,e4a775cb,e297cd13,0,1,,
b44d7b1c,Championship,2020-2021,2021-03-02,20:00:00,b0ac61ff,e090f40b,1,0,,
f551121a,Championship,2020-2021,2021-03-03,17:30:00,1c781004,cd051869,1,0,,
4cf46fe9,Championship,2020-2021,2021-03-03,19:00:00,a757999c,293cb36b,1,3,,
946409d3,Championship,2020-2021,2021-03-03,19:00:00,2abfe087,43c2583e,2,0,,
850e9005,Championship,2020-2021,2021-03-03,19:45:00,bba7d733,375d66f1,1,2,,
c3ecbd10,Championship,2020-2021,2021-03-03,19:45:00,93493607,4ba7cbea,1,2,,
e9d549f0,Championship,2020-2021,2021-03-03,20:15:00,17892952,fb10988f,1,2,,
102caedc,Championship,2020-2021,2021-03-05,19:45:00,f5922ca5,75fae011,0,0,,
ee2df376,Championship,2020-2021,2021-03-06,12:30:00,2abfe087,e4a775cb,1,0,,
2a5eb36f,Championship,2020-2021,2021-03-06,15:00:00,17892952,43c2583e,2,0,,
436ca333,Championship,2020-2021,2021-03-06,15:00:00,f7e3dfe9,26ab47ee,1,0,,
51cfee30,Championship,2020-2021,2021-03-06,15:00:00,1c781004,e297cd13,3,0,,
626af1f0,Championship,2020-2021,2021-03-06,15:00:00,e3c537a1,e090f40b,0,2,,
7cca22d4,Championship,2020-2021,2021-03-06,15:00:00,93493607,a757999c,0,2,,
86beeedd,Championship,2020-2021,2021-03-06,15:00:00,fb10988f,7f59c601,2,1,,
c636a59e,Championship,2020-2021,2021-03-06,15:00:00,293cb36b,ec79b7c2,1,0,,
c8375311,Championship,2020-2021,2021-03-06,15:00:00,22df8478,4ba7cbea,1,1,,
d88248c1,Championship,2020-2021,2021-03-06,15:00:00,b0ac61ff,bba7d733,3,0,,
2c1a6ff8,Championship,2020-2021,2021-03-09,18:00:00,e090f40b,fb10988f,1,1,,
7af0acc5,Championship,2020-2021,2021-03-09,19:00:00,a757999c,43c2583e,1,0,,
68ca9baf,Championship,2020-2021,2021-03-10,19:00:00,293cb36b,26ab47ee,0,0,,
3dea4afe,Championship,2020-2021,2021-03-12,19:45:00,e090f40b,cd051869,0,1,,
e2cb61d3,Championship,2020-2021,2021-03-13,12:15:00,e297cd13,fb10988f,0,1,,
2e19a87f,Championship,2020-2021,2021-03-13,15:00:00,a757999c,f5922ca5,0,1,,
41093048,Championship,2020-2021,2021-03-13,15:00:00,7f59c601,17892952,3,0,,
45925ed2,Championship,2020-2021,2021-03-13,15:00:00,26ab47ee,e3c537a1,0,1,,
4b3861c1,Championship,2020-2021,2021-03-13,15:00:00,43c2583e,22df8478,1,0,,
a70da2c2,Championship,2020-2021,2021-03-13,15:00:00,e4a775cb,b0ac61ff,1,1,,
d0c84101,Championship,2020-2021,2021-03-13,15:00:00,75fae011,2abfe087,1,2,,
e8f45401,Championship,2020-2021,2021-03-13,15:00:00,ec79b7c2,93493607,0,3,,
f98bbc19,Championship,2020-2021,2021-03-13,15:00:00,4ba7cbea,293cb36b,2,3,,
72334d3e,Championship,2020-2021,2021-03-14,12:15:00,bba7d733,1c781004,1,2,,
013723b4,Championship,2020-2021,2021-03-16,19:00:00,7f59c601,22df8478,2,0,,
0837226b,Championship,2020-2021,2021-03-16,19:00:00,e297cd13,f7e3dfe9,2,0,,
74c610bf,Championship,2020-2021,2021-03-16,19:00:00,75fae011,17892952,0,0,,
78c00568,Championship,2020-2021,2021-03-16,19:00:00,375d66f1,2abfe087,1,4,,
809fc662,Championship,2020-2021,2021-03-16,19:00:00,26ab47ee,cd051869,2,2,,
f9a289f7,Championship,2020-2021,2021-03-16,19:45:00,4ba7cbea,fb10988f,3,0,,
e0b4d94f,Championship,2020-2021,2021-03-17,19:00:00,43c2583e,293cb36b,1,3,,
ebc4acc0,Championship,2020-2021,2021-03-17,19:00:00,a757999c,e3c537a1,3,2,,
ff2e50ac,Championship,2020-2021,2021-03-17,19:00:00,e4a775cb,1c781004,0,2,,
036bdc1e,Championship,2020-2021,2021-03-17,19:45:00,e090f40b,93493607,0,0,,
0a58aaa6,Championship,2020-2021,2021-03-17,19:45:00,bba7d733,f5922ca5,1,1,,
0b11f1d0,Championship,2020-2021,2021-03-17,19:45:00,ec79b7c2,b0ac61ff,2,1,,
39551b6f,Championship,2020-2021,2021-03-20,12:30:00,cd051869,e4a775cb,1,1,,
164b5ed2,Championship,2020-2021,2021-03-20,15:00:00,b0ac61ff,a757999c,1,1,,
27457847,Championship,2020-2021,2021-03-20,15:00:00,2abfe087,ec79b7c2,3,0,,
277b32d9,Championship,2020-2021,2021-03-20,15:00:00,e3c537a1,7f59c601,1,0,,
2f2c4be3,Championship,2020-2021,2021-03-20,15:00:00,93493607,375d66f1,0,2,,
3ba9bb79,Championship,2020-2021,2021-03-20,15:00:00,1c781004,e090f40b,1,1,,
9fee5bcb,Championship,2020-2021,2021-03-20,15:00:00,293cb36b,bba7d733,1,2,,
b0122cb5,Championship,2020-2021,2021-03-20,15:00:00,17892952,26ab47ee,1,0,,
cc83afbf,Championship,2020-2021,2021-03-20,15:00:00,22df8478,e297cd13,0,1,,
f6c33116,Championship,2020-2021,2021-03-20,15:00:00,f7e3dfe9,43c2583e,0,0,,
0556a024,Championship,2020-2021,2021-03-20,17:30:00,fb10988f,75fae011,0,1,,
27803946,Championship,2020-2021,2021-04-02,15:00:00,e3c537a1,375d66f1,1,0,,
27e51638,Championship,2020-2021,2021-04-02,15:00:00,2abfe087,bba7d733,1,0,,
47bcf35d,Championship,2020-2021,2021-04-02,15:00:00,a757999c,f7e3dfe9,3,0,,
4c227d0e,Championship,2020-2021,2021-04-02,15:00:00,93493607,17892952,0,2,,
6f458993,Championship,2020-2021,2021-04-02,15:00:00,43c2583e,e090f40b,1,0,,
89f5191b,Championship,2020-2021,2021-04-02,15:00:00,75fae011,e4a775cb,0,1,,
a2c158da,Championship,2020-2021,2021-04-02,15:00:00,4ba7cbea,7f59c601,3,1,,
a89c84a6,Championship,2020-2021,2021-04-02,15:00:00,22df8478,1c781004,1,1,,
b1188823,Championship,2020-2021,2021-04-02,15:00:00,26ab47ee,e297cd13,2,0,,
6b967bac,Championship,2020-2021,2021-04-02,17:30:00,293cb36b,b0ac61ff,1,1,,
accc854e,Championship,2020-2021,2021-04-02,20:00:00,ec79b7c2,fb10988f,1,0,,
6c757a12,Championship,2020-2021,2021-04-03,12:30:00,f5922ca5,cd051869,1,1,,
f9271bbd,Championship,2020-2021,2021-04-05,12:30:00,7f59c601,2abfe087,1,1,,
1e32bbc9,Championship,2020-2021,2021-04-05,15:00:00,b0ac61ff,26ab47ee,3,1,,
3610c645,Championship,2020-2021,2021-04-05,15:00:00,fb10988f,22df8478,0,1,,
59b31759,Championship,2020-2021,2021-04-05,15:00:00,17892952,e3c537a1,1,2,,
655a2045,Championship,2020-2021,2021-04-05,15:00:00,f7e3dfe9,93493607,3,1,,
74df893d,Championship,2020-2021,2021-04-05,15:00:00,375d66f1,43c2583e,0,3,,
8a6de06e,Championship,2020-2021,2021-04-05,15:00:00,e090f40b,4ba7cbea,0,2,,
ad6bc8d7,Championship,2020-2021,2021-04-05,15:00:00,e297cd13,293cb36b,1,2,,
adb78fd3,Championship,2020-2021,2021-04-05,15:00:00,e4a775cb,a757999c,3,1,,
d4cc78f0,Championship,2020-2021,2021-04-05,17:30:00,bba7d733,75fae011,5,0,,
d0e04f5b,Championship,2020-2021,2021-04-06,19:00:00,cd051869,ec79b7c2,0,0,,
c14f7b1b,Championship,2020-2021,2021-04-06,19:45:00,1c781004,f5922ca5,7,0,,
bd08773f,Championship,2020-2021,2021-04-09,19:45:00,2abfe087,b0ac61ff,2,0,,
3425e3b0,Championship,2020-2021,2021-04-10,12:30:00,e3c537a1,fb10988f,0,3,,
0554a534,Championship,2020-2021,2021-04-10,15:00:00,f5922ca5,375d66f1,0,0,,
2a4f4273,Championship,2020-2021,2021-04-10,15:00:00,26ab47ee,1c781004,0,1,,
46c8da9c,Championship,2020-2021,2021-04-10,15:00:00,a757999c,bba7d733,4,1,,
58bba2e0,Championship,2020-2021,2021-04-10,15:00:00,93493607,e4a775cb,0,0,,
69dab439,Championship,2020-2021,2021-04-10,15:00:00,293cb36b,7f59c601,2,0,,
98f5637f,Championship,2020-2021,2021-04-10,15:00:00,75fae011,e090f40b,2,2,,
a38f58ec,Championship,2020-2021,2021-04-10,15:00:00,4ba7cbea,f7e3dfe9,4,1,,
a6a75ba2,Championship,2020-2021,2021-04-10,15:00:00,22df8478,cd051869,0,5,,
abb1329f,Championship,2020-2021,2021-04-10,15:00:00,43c2583e,e297cd13,1,3,,
de9bfa4b,Championship,2020-2021,2021-04-10,15:00:00,ec79b7c2,17892952,2,0,,
bc8f9707,Championship,2020-2021,2021-04-13,17:30:00,f5922ca5,4ba7cbea,1,2,,
77bc93e5,Championship,2020-2021,2021-04-13,18:00:00,bba7d733,fb10988f,0,2,,
2c3b2e9e,Championship,2020-2021,2021-04-13,19:00:00,375d66f1,a757999c,3,1,,
fccdd4fa,Championship,2020-2021,2021-04-15,19:00:00,375d66f1,f7e3dfe9,0,1,,
1c65f2b4,Championship,2020-2021,2021-04-16,18:00:00,e090f40b,26ab47ee,2,1,,
ce5e2f70,Championship,2020-2021,2021-04-16,18:00:00,b0ac61ff,75fae011,1,1,,
2a4ac120,Championship,2020-2021,2021-04-17,12:30:00,17892952,22df8478,0,0,,
3ba1aa3b,Championship,2020-2021,2021-04-17,12:30:00,fb10988f,43c2583e,2,2,,
56a50dd2,Championship,2020-2021,2021-04-17,12:30:00,e4a775cb,f5922ca5,0,2,,
832fb890,Championship,2020-2021,2021-04-17,12:30:00,e297cd13,2abfe087,1,0,,
8be585b8,Championship,2020-2021,2021-04-17,12:30:00,cd051869,e3c537a1,0,0,,
b30b9543,Championship,2020-2021,2021-04-17,12:30:00,bba7d733,93493607,1,1,,
e1ac5b54,Championship,2020-2021,2021-04-17,12:30:00,7f59c601,a757999c,1,2,,
28266295,Championship,2020-2021,2021-04-17,20:00:00,1c781004,4ba7cbea,1,3,,
6ce77ce3,Championship,2020-2021,2021-04-18,12:00:00,375d66f1,ec79b7c2,0,1,,
175e1fa3,Championship,2020-2021,2021-04-18,15:00:00,f7e3dfe9,293cb36b,2,0,,
12d0f541,Championship,2020-2021,2021-04-20,18:00:00,cd051869,75fae011,1,1,,
a02d4f1d,Championship,2020-2021,2021-04-20,18:00:00,1c781004,2abfe087,0,1,,
31de7068,Championship,2020-2021,2021-04-20,19:00:00,22df8478,26ab47ee,3,0,,
52b7001a,Championship,2020-2021,2021-04-20,19:00:00,bba7d733,e090f40b,1,0,,
5aa2f412,Championship,2020-2021,2021-04-20,19:00:00,fb10988f,a757999c,0,1,,
15a19e87,Championship,2020-2021,2021-04-21,18:00:00,375d66f1,7f59c601,1,2,,
8312cb39,Championship,2020-2021,2021-04-21,18:00:00,e3c537a1,4ba7cbea,1,4,,
9eed3fca,Championship,2020-2021,2021-04-21,19:00:00,43c2583e,93493607,2,1,,
e044e655,Championship,2020-2021,2021-04-21,19:00:00,17892952,f7e3dfe9,2,3,,
472b9f49,Championship,2020-2021,2021-04-21,19:45:00,e297cd13,b0ac61ff,0,0,,
8fa6940e,Championship,2020-2021,2021-04-21,19:45:00,ec79b7c2,e4a775cb,1,1,,
cc8294bb,Championship,2020-2021,2021-04-21,19:45:00,f5922ca5,293cb36b,0,1,,
3f2eff2f,Championship,2020-2021,2021-04-24,12:30:00,4ba7cbea,cd051869,0,1,,
149dabd8,Championship,2020-2021,2021-04-24,15:00:00,2abfe087,e3c537a1,1,0,,
1e24448c,Championship,2020-2021,2021-04-24,15:00:00,293cb36b,375d66f1,1,0,,
21b13eaf,Championship,2020-2021,2021-04-24,15:00:00,f7e3dfe9,22df8478,0,1,,
23b0088b,Championship,2020-2021,2021-04-24,15:00:00,e4a775cb,17892952,1,1,,
349e883e,Championship,2020-2021,2021-04-24,15:00:00,7f59c601,bba7d733,3,1,,
3cea28ec,Championship,2020-2021,2021-04-24,15:00:00,a757999c,1c781004,1,3,,
6a8728ee,Championship,2020-2021,2021-04-24,15:00:00,26ab47ee,ec79b7c2,1,2,,
7afc3bbb,Championship,2020-2021,2021-04-24,15:00:00,75fae011,43c2583e,2,1,,
94e45943,Championship,2020-2021,2021-04-24,15:00:00,e090f40b,f5922ca5,5,2,,
1cfcb326,Championship,2020-2021,2021-04-25,12:00:00,b0ac61ff,fb10988f,2,2,,
a6fde760,Championship,2020-2021,2021-04-25,13:00:00,93493607,e297cd13,2,3,,
7c87c533,Championship,2020-2021,2021-04-27,19:00:00,cd051869,375d66f1,1,0,,
22492e0e,Championship,2020-2021,2021-05-01,12:30:00,bba7d733,e4a775cb,0,0,,
01621942,Championship,2020-2021,2021-05-01,15:00:00,22df8478,293cb36b,2,0,,
0cf42c70,Championship,2020-2021,2021-05-01,15:00:00,17892952,a757999c,0,2,,
312f2341,Championship,2020-2021,2021-05-01,15:00:00,f5922ca5,f7e3dfe9,1,1,,
40a90b59,Championship,2020-2021,2021-05-01,15:00:00,e3c537a1,93493607,4,1,,
4a672151,Championship,2020-2021,2021-05-01,15:00:00,43c2583e,4ba7cbea,1,0,,
50dc7ad4,Championship,2020-2021,2021-05-01,15:00:00,fb10988f,26ab47ee,2,1,,
97aa725c,Championship,2020-2021,2021-05-01,15:00:00,ec79b7c2,75fae011,0,4,,
9816ca19,Championship,2020-2021,2021-05-01,15:00:00,e297cd13,7f59c601,1,1,,
a7e9b2f2,Championship,2020-2021,2021-05-01,15:00:00,1c781004,b0ac61ff,4,1,,
b5132c6d,Championship,2020-2021,2021-05-01,15:00:00,375d66f1,e090f40b,1,1,,
f0fc294d,Championship,2020-2021,2021-05-01,15:00:00,cd051869,2abfe087,2,0,,
8b159826,Championship,2020-2021,2021-05-04,19:15:00,e297cd13,375d66f1,0,0,,
0fa54638,Championship,2020-2021,2021-05-08,12:30:00,a757999c,e297cd13,3,1,,
20718524,Championship,2020-2021,2021-05-08,12:30:00,26ab47ee,bba7d733,3,3,,
563c24d3,Championship,2020-2021,2021-05-08,12:30:00,2abfe087,fb10988f,2,0,,
6954a4a2,Championship,2020-2021,2021-05-08,12:30:00,75fae011,375d66f1,1,1,,
74f597e9,Championship,2020-2021,2021-05-08,12:30:00,e4a775cb,22df8478,1,2,,
785fb6d0,Championship,2020-2021,2021-05-08,12:30:00,f7e3dfe9,e3c537a1,6,1,,
8ca79b2b,Championship,2020-2021,2021-05-08,12:30:00,4ba7cbea,17892952,0,2,,
8ecb7627,Championship,2020-2021,2021-05-08,12:30:00,b0ac61ff,f5922ca5,2,2,,
9080bd6b,Championship,2020-2021,2021-05-08,12:30:00,7f59c601,43c2583e,0,3,,
aab5ce5e,Championship,2020-2021,2021-05-08,12:30:00,293cb36b,1c781004,2,2,,
bec8fd3d,Championship,2020-2021,2021-05-08,12:30:00,93493607,cd051869,1,3,,
cafe8333,Championship,2020-2021,2021-05-08,12:30:00,e090f40b,ec79b7c2,5,2,,
3adf2aa7,Premier League,2021-2022,2021-08-13,20:00:00,cd051869,18bb7c10,2,0,1.30,1.40
e62685d4,Premier League,2021-2022,2021-08-14,12:30:00,19538871,5bfb9659,5,1,1.50,0.60
0b346a62,Premier League,2021-2022,2021-08-14,15:00:00,a2d435b3,8cec06e1,1,0,0.80,1.10
4eb36e37,Premier League,2021-2022,2021-08-14,15:00:00,943e8050,d07537b9,1,2,1.00,1.30
6f454493,Premier League,2021-2022,2021-08-14,15:00:00,cff3d9bb,47c64c55,3,0,0.90,0.30
814b563c,Premier League,2021-2022,2021-08-14,15:00:00,2abfe087,8602292d,3,2,1.20,1.10
c99ebbf5,Premier League,2021-2022,2021-08-14,15:00:00,d3fd31cc,33c895d4,3,1,2.40,0.70
c52500ad,Premier League,2021-2022,2021-08-14,17:30:00,1c781004,822bd0ba,0,3,1.40,2.00
41091264,Premier League,2021-2022,2021-08-15,14:00:00,b2b47a98,7c21e445,2,4,1.50,2.30
ff51efc7,Premier League,2021-2022,2021-08-15,16:30:00,361ca564,b8fd03ef,1,0,1.30,1.90
94d9dac0,Premier League,2021-2022,2021-08-21,12:30:00,822bd0ba,943e8050,2,0,2.90,0.70
662d4074,Premier League,2021-2022,2021-08-21,15:00:00,8602292d,b2b47a98,2,0,1.10,0.70
ab6db0d6,Premier League,2021-2022,2021-08-21,15:00:00,b8fd03ef,1c781004,5,0,2.70,0.10
b9064680,Premier League,2021-2022,2021-08-21,15:00:00,5bfb9659,d3fd31cc,2,2,1.50,2.00
c8945d11,Premier League,2021-2022,2021-08-21,15:00:00,47c64c55,cd051869,0,0,0.60,0.90
072af2f8,Premier League,2021-2022,2021-08-21,17:30:00,d07537b9,2abfe087,2,0,1.50,0.90
26ceb3c9,Premier League,2021-2022,2021-08-22,14:00:00,8cec06e1,361ca564,0,1,1.40,1.50
345b3989,Premier League,2021-2022,2021-08-22,14:00:00,33c895d4,19538871,1,1,0.80,1.40
93954213,Premier League,2021-2022,2021-08-22,16:30:00,18bb7c10,cff3d9bb,0,2,0.30,2.90
1d07228e,Premier League,2021-2022,2021-08-23,20:00:00,7c21e445,a2d435b3,4,1,2.50,0.80
d4650aa2,Premier League,2021-2022,2021-08-28,12:30:00,b8fd03ef,18bb7c10,5,0,3.80,0.10
78c685cc,Premier League,2021-2022,2021-08-28,15:00:00,1c781004,a2d435b3,1,2,1.60,1.30
8e017435,Premier League,2021-2022,2021-08-28,15:00:00,7c21e445,47c64c55,2,2,1.20,0.70
a08ef96c,Premier League,2021-2022,2021-08-28,15:00:00,8602292d,cd051869,1,1,0.60,1.10
d81af076,Premier League,2021-2022,2021-08-28,15:00:00,b2b47a98,33c895d4,2,2,1.40,3.60
ec8b667a,Premier League,2021-2022,2021-08-28,15:00:00,d07537b9,d3fd31cc,0,2,1.00,1.60
78aa75e6,Premier League,2021-2022,2021-08-28,17:30:00,822bd0ba,cff3d9bb,1,1,2.60,0.80
2e5db698,Premier League,2021-2022,2021-08-29,14:00:00,943e8050,5bfb9659,1,1,1.40,1.50
3cd9a733,Premier League,2021-2022,2021-08-29,14:00:00,361ca564,2abfe087,1,0,0.90,0.60
871109e6,Premier League,2021-2022,2021-08-29,16:30:00,8cec06e1,19538871,0,1,1.80,0.60
17e86f90,Premier League,2021-2022,2021-09-11,12:30:00,47c64c55,361ca564,3,0,2.40,0.10
09db0909,Premier League,2021-2022,2021-09-11,15:00:00,2abfe087,8cec06e1,0,2,0.20,2.10
19a03697,Premier League,2021-2022,2021-09-11,15:00:00,cd051869,d07537b9,0,1,0.70,0.20
4ac58f71,Premier League,2021-2022,2021-09-11,15:00:00,18bb7c10,1c781004,1,0,2.80,0.60
7794fd6c,Premier League,2021-2022,2021-09-11,15:00:00,19538871,b2b47a98,4,1,2.10,0.70
8dd69c8d,Premier League,2021-2022,2021-09-11,15:00:00,a2d435b3,b8fd03ef,0,1,0.80,2.90
ddff1858,Premier League,2021-2022,2021-09-11,15:00:00,33c895d4,7c21e445,0,0,0.80,0.60
67bbc3a5,Premier League,2021-2022,2021-09-11,17:30:00,cff3d9bb,8602292d,3,0,1.10,1.50
e6a245be,Premier League,2021-2022,2021-09-12,16:30:00,5bfb9659,822bd0ba,0,3,1.20,4.00
